study_id,participant_id,app_package_name,interaction_type,event_type,event_timestamp,timezone,username,application_label,uploaded_at
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Background,,2023-06-23T16:19:55.524-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Foreground,,2023-06-23T16:19:55.53-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 23,,2023-06-23T16:19:56.083-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Background,,2023-06-23T16:20:10.666-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.android.settings,Move to Foreground,,2023-06-23T16:20:10.713-05:00,America/Chicago,,Settings,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 23,,2023-06-23T16:20:11.246-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.android.settings,Move to Background,,2023-06-23T16:20:13.447-05:00,America/Chicago,,Settings,
000e0000-0000-0000-8000-000000000003,590,com.android.settings,Move to Foreground,,2023-06-23T16:20:13.453-05:00,America/Chicago,,Settings,
000e0000-0000-0000-8000-000000000003,590,com.android.settings,Unknown importance: 23,,2023-06-23T16:20:13.978-05:00,America/Chicago,,Settings,
000e0000-0000-0000-8000-000000000003,590,com.android.settings,Move to Background,,2023-06-23T16:20:19.62-05:00,America/Chicago,,Settings,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Move to Foreground,,2023-06-23T16:20:19.622-05:00,America/Chicago,,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.android.settings,Unknown importance: 23,,2023-06-23T16:20:20.174-05:00,America/Chicago,,Settings,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 16,,2023-06-23T16:20:57.166-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Move to Background,,2023-06-23T16:20:57.726-05:00,America/Chicago,,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Unknown importance: 23,,2023-06-23T16:20:57.922-05:00,America/Chicago,,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 17,,2023-06-23T16:20:58.247-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 15,,2023-06-23T16:30:44.209-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 16,,2023-06-23T16:31:02.697-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 19,,2023-06-23T16:31:07.767-05:00,America/Chicago,,Moto,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 20,,2023-06-23T16:31:07.774-05:00,America/Chicago,,Moto,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 19,,2023-06-23T16:31:07.826-05:00,America/Chicago,,Moto,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 20,,2023-06-23T16:31:08.862-05:00,America/Chicago,,Moto,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 15,,2023-06-23T16:39:43.353-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Move to Foreground,,2023-06-23T16:39:45.996-05:00,America/Chicago,,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 18,,2023-06-23T16:39:46.251-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 17,,2023-06-23T16:27:55.07-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 15,,2023-06-23T16:27:55.175-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 12,,2023-06-23T16:27:56.054-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.android.settings,Move to Foreground,,2023-06-23T16:28:03.732-05:00,America/Chicago,,Settings,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 18,,2023-06-23T16:28:03.771-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 12,,2023-06-23T16:28:04.438-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 10,,2023-06-23T16:28:08.1-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 10,,2023-06-23T16:28:08.101-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.lemon.lvoverseas,Unknown importance: 10,,2023-06-23T16:28:08.101-05:00,America/Chicago,,CapCut,
000e0000-0000-0000-8000-000000000003,590,com.lemon.lvoverseas,Unknown importance: 11,,2023-06-23T16:28:08.103-05:00,America/Chicago,,CapCut,
000e0000-0000-0000-8000-000000000003,590,com.android.settings,Move to Background,,2023-06-23T16:28:09.34-05:00,America/Chicago,,Settings,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Foreground,,2023-06-23T16:28:09.358-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,User Interaction,,2023-06-23T16:28:09.873-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.android.settings,Unknown importance: 23,,2023-06-23T16:28:09.91-05:00,America/Chicago,,Settings,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Background,,2023-06-23T16:28:28.777-05:00,America/Chicago,Other,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.android.settings,Move to Foreground,,2023-06-23T16:28:28.799-05:00,America/Chicago,Other,Settings,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 23,,2023-06-23T16:28:29.351-05:00,America/Chicago,Other,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Foreground,,2023-06-23T16:21:30.215-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.camera,Unknown importance: 23,,2023-06-23T16:21:30.728-05:00,America/Chicago,,Camera,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Background,,2023-06-23T16:21:31.51-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.gallery3d,Move to Foreground,,2023-06-23T16:21:31.518-05:00,America/Chicago,,Gallery,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Unknown importance: 23,,2023-06-23T16:21:31.923-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.gallery3d,Unknown importance: 19,,2023-06-23T16:22:04.958-05:00,America/Chicago,,Gallery,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.gallery3d,Unknown importance: 12,,2023-06-23T16:22:05.158-05:00,America/Chicago,,Gallery,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.gallery3d,Unknown importance: 20,,2023-06-23T16:22:07.293-05:00,America/Chicago,,Gallery,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.gallery3d,Move to Background,,2023-06-23T16:22:07.927-05:00,America/Chicago,,Gallery,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Foreground,,2023-06-23T16:22:07.931-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.gallery3d,Unknown importance: 23,,2023-06-23T16:22:07.983-05:00,America/Chicago,,Gallery,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Background,,2023-06-23T16:22:08.35-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.camera,Move to Foreground,,2023-06-23T16:22:08.368-05:00,America/Chicago,,Camera,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Unknown importance: 23,,2023-06-23T16:22:08.849-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.camera,Move to Background,,2023-06-23T16:22:10.092-05:00,America/Chicago,,Camera,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.myfiles,Move to Foreground,,2023-06-23T16:22:10.105-05:00,America/Chicago,,My Files,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.calendar,Unknown importance: 11,,2023-06-23T16:22:10.429-05:00,America/Chicago,,Calendar,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.camera,Unknown importance: 23,,2023-06-23T16:22:10.597-05:00,America/Chicago,,Camera,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.app.reminder,Unknown importance: 11,,2023-06-23T16:22:10.709-05:00,America/Chicago,,Reminder,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.myfiles,Move to Background,,2023-06-23T16:22:13.333-05:00,America/Chicago,,My Files,
000e0000-0000-0000-8000-000000000003,590,com.android.settings,Move to Foreground,,2023-06-23T16:22:13.445-05:00,America/Chicago,,Settings,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.myfiles,Unknown importance: 23,,2023-06-23T16:22:13.967-05:00,America/Chicago,,My Files,
000e0000-0000-0000-8000-000000000003,590,com.android.settings,Move to Background,,2023-06-23T16:22:17.255-05:00,America/Chicago,,Settings,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Foreground,,2023-06-23T16:22:17.257-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.android.settings,Unknown importance: 23,,2023-06-23T16:22:17.897-05:00,America/Chicago,,Settings,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Background,,2023-06-23T16:22:25.163-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.google.android.packageinstaller,Move to Foreground,,2023-06-23T16:22:25.224-05:00,America/Chicago,,Package installer,
000e0000-0000-0000-8000-000000000003,590,com.google.android.packageinstaller,Move to Background,,2023-06-23T16:22:26.123-05:00,America/Chicago,,Package installer,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Foreground,,2023-06-23T16:22:26.126-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.google.android.packageinstaller,Unknown importance: 23,,2023-06-23T16:22:26.202-05:00,America/Chicago,,Package installer,
000e0000-0000-0000-8000-000000000003,590,com.google.android.packageinstaller,Unknown importance: 12,,2023-06-23T16:22:26.249-05:00,America/Chicago,,Package installer,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Background,,2023-06-23T16:22:28.183-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.google.android.packageinstaller,Move to Foreground,,2023-06-23T16:22:28.206-05:00,America/Chicago,,Package installer,
000e0000-0000-0000-8000-000000000003,590,com.google.android.packageinstaller,Move to Background,,2023-06-23T16:22:28.926-05:00,America/Chicago,,Package installer,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Foreground,,2023-06-23T16:22:28.944-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.google.android.packageinstaller,Unknown importance: 23,,2023-06-23T16:22:28.99-05:00,America/Chicago,,Package installer,
000e0000-0000-0000-8000-000000000003,590,com.google.android.packageinstaller,Unknown importance: 12,,2023-06-23T16:22:29.055-05:00,America/Chicago,,Package installer,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Background,,2023-06-23T16:22:32.405-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.google.android.packageinstaller,Move to Foreground,,2023-06-23T16:22:32.418-05:00,America/Chicago,,Package installer,
000e0000-0000-0000-8000-000000000003,590,com.google.android.packageinstaller,Move to Background,,2023-06-23T16:22:33.131-05:00,America/Chicago,,Package installer,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Foreground,,2023-06-23T16:22:33.137-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Background,,2023-06-23T16:27:19.11-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Foreground,,2023-06-23T16:27:19.12-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Background,,2023-06-23T16:27:19.347-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.google.android.permissioncontroller,Move to Foreground,,2023-06-23T16:27:19.365-05:00,America/Chicago,,Permission controller,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 23,,2023-06-23T16:27:19.662-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.motorola.contacts.preloadcontacts,Unknown importance: 11,,2023-06-23T16:05:04.882-05:00,America/Chicago,,Preloaded Contacts Loader,
000e0000-0000-0000-8000-000000000003,590,com.google.android.apps.tachyon,Unknown importance: 11,,2023-06-23T16:05:04.882-05:00,America/Chicago,,Meet,
000e0000-0000-0000-8000-000000000003,590,com.motorola.vzw.phone.extensions,Unknown importance: 11,,2023-06-23T16:05:04.898-05:00,America/Chicago,,Phone,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 16,,2023-06-23T16:07:32.758-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-23T16:07:33.421-05:00,America/Chicago,,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-23T16:07:33.535-05:00,America/Chicago,,TikTok,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 17,,2023-06-23T16:07:33.715-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.google.android.permissioncontroller,Unknown importance: 11,,2023-06-23T16:07:40.642-05:00,America/Chicago,,Permission controller,
000e0000-0000-0000-8000-000000000003,590,com.waves.maxxservice,Unknown importance: 11,,2023-06-23T16:16:13.598-05:00,America/Chicago,,MaxxService,
000e0000-0000-0000-8000-000000000003,590,com.google.android.gm,Unknown importance: 11,,2023-06-23T16:16:13.598-05:00,America/Chicago,,Gmail,
000e0000-0000-0000-8000-000000000003,590,com.google.android.webview,Unknown importance: 11,,2023-06-23T16:16:13.599-05:00,America/Chicago,,Android System WebView,
000e0000-0000-0000-8000-000000000003,590,com.google.android.calendar,Unknown importance: 11,,2023-06-23T16:16:13.6-05:00,America/Chicago,,Calendar,
000e0000-0000-0000-8000-000000000003,590,com.bc360.android.service,Unknown importance: 11,,2023-06-23T16:16:13.6-05:00,America/Chicago,,Verizon Adaptive Sound,
000e0000-0000-0000-8000-000000000003,590,com.qti.phone,Unknown importance: 11,,2023-06-23T16:16:13.6-05:00,America/Chicago,,com.qti.phone.QtiPhoneApp,
000e0000-0000-0000-8000-000000000003,590,com.google.android.inputmethod.latin,Unknown importance: 11,,2023-06-23T16:16:13.6-05:00,America/Chicago,,Gboard,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 15,,2023-06-23T16:16:16.847-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.bc360.android.service,Unknown importance: 11,,2023-06-23T16:16:16.906-05:00,America/Chicago,,Verizon Adaptive Sound,
000e0000-0000-0000-8000-000000000003,590,com.qti.phone,Unknown importance: 11,,2023-06-23T16:16:16.906-05:00,America/Chicago,,com.qti.phone.QtiPhoneApp,
000e0000-0000-0000-8000-000000000003,590,com.waves.maxxservice,Unknown importance: 11,,2023-06-23T16:16:16.906-05:00,America/Chicago,,MaxxService,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-23T16:16:19.482-05:00,America/Chicago,,TikTok,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 18,,2023-06-23T16:16:19.571-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.google.android.calendar,Unknown importance: 11,,2023-06-23T16:16:19.984-05:00,America/Chicago,,Calendar,
000e0000-0000-0000-8000-000000000003,590,com.google.android.gm,Unknown importance: 11,,2023-06-23T16:16:19.985-05:00,America/Chicago,,Gmail,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 16,,2023-06-23T16:16:24.469-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-23T16:16:25.015-05:00,America/Chicago,,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-23T16:16:25.135-05:00,America/Chicago,,TikTok,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 17,,2023-06-23T16:16:25.268-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 15,,2023-06-23T16:17:01.583-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-23T16:17:09.552-05:00,America/Chicago,,TikTok,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 18,,2023-06-23T16:17:09.63-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-23T16:17:11.158-05:00,America/Chicago,,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Move to Foreground,,2023-06-23T16:17:11.16-05:00,America/Chicago,,Moto App Launcher,
