study_id,participant_id,sample_id,sensor_type,sample_duration,recordeddate,datetimestart,datetimeend,timezone,device_version,device_name,device_model,device_system_name,total_screen_wakes,total_unlock_duration,total_unlocks,app_category,app_usage_time,text_input_source,text_input_duration,bundle_identifier,app_category_web_duration,total_incoming_messages,total_outgoing_messages,total_unique_contacts
0e390000-0000-0000-8000-0000000007b5,110,cea010ab-d45f-4061-b4c4-3d8051078f88,deviceUsage,900,2023-06-09T13:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,131,2,business,4,keyboard,0.4208170176,201048C1-5052-4568-8540-737040F8AED3,,,,
0e390000-0000-0000-8000-0000000007b5,110,6d7107b5-23ea-4843-9343-6d74337225ec,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,productivity,33,keyboard,8.956685066,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,6d7107b5-23ea-4843-9343-6d74337225ec,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,productivity,5,keyboard,8.956685066,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,6d7107b5-23ea-4843-9343-6d74337225ec,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,productivity,0,keyboard,8.956685066,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,6d7107b5-23ea-4843-9343-6d74337225ec,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,productivity,30,keyboard,8.956685066,com.apple.mobilesafari,,,,
0e390000-0000-0000-8000-0000000007b5,110,6d7107b5-23ea-4843-9343-6d74337225ec,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,productivity,2,keyboard,8.956685066,com.apple.mobilesafari,,,,
0e390000-0000-0000-8000-0000000007b5,110,6d7107b5-23ea-4843-9343-6d74337225ec,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,productivity,9,keyboard,8.956685066,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,6d7107b5-23ea-4843-9343-6d74337225ec,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,productivity,8,keyboard,8.956685066,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,6d7107b5-23ea-4843-9343-6d74337225ec,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,business,17,keyboard,11.38702798,46BB0B1E-E3D0-4E96-9845-9202A7446622,,,,
0e390000-0000-0000-8000-0000000007b5,110,6d7107b5-23ea-4843-9343-6d74337225ec,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,business,2,keyboard,11.38702798,46BB0B1E-E3D0-4E96-9845-9202A7446622,,,,
0e390000-0000-0000-8000-0000000007b5,110,6d7107b5-23ea-4843-9343-6d74337225ec,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,business,3,keyboard,11.38702798,CEE733E0-AACE-4D48-ADC8-C45F315D9A34,,,,
0e390000-0000-0000-8000-0000000007b5,110,6d7107b5-23ea-4843-9343-6d74337225ec,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,business,2,keyboard,11.38702798,CEE733E0-AACE-4D48-ADC8-C45F315D9A34,,,,
0e390000-0000-0000-8000-0000000007b5,110,6d7107b5-23ea-4843-9343-6d74337225ec,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,,,,,,38,,,
0e390000-0000-0000-8000-0000000007b5,110,8538ce6d-c037-4184-a8dc-4cdbfb60be3f,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,productivity,33,keyboard,8.956685066,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,8538ce6d-c037-4184-a8dc-4cdbfb60be3f,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,productivity,5,keyboard,8.956685066,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,8538ce6d-c037-4184-a8dc-4cdbfb60be3f,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,productivity,0,keyboard,8.956685066,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,8538ce6d-c037-4184-a8dc-4cdbfb60be3f,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,productivity,30,keyboard,8.956685066,com.apple.mobilesafari,,,,
0e390000-0000-0000-8000-0000000007b5,110,8538ce6d-c037-4184-a8dc-4cdbfb60be3f,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,productivity,2,keyboard,8.956685066,com.apple.mobilesafari,,,,
0e390000-0000-0000-8000-0000000007b5,110,8538ce6d-c037-4184-a8dc-4cdbfb60be3f,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,productivity,9,keyboard,8.956685066,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,8538ce6d-c037-4184-a8dc-4cdbfb60be3f,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,productivity,8,keyboard,8.956685066,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,8538ce6d-c037-4184-a8dc-4cdbfb60be3f,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,business,17,keyboard,11.38702798,46BB0B1E-E3D0-4E96-9845-9202A7446622,,,,
0e390000-0000-0000-8000-0000000007b5,110,8538ce6d-c037-4184-a8dc-4cdbfb60be3f,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,business,2,keyboard,11.38702798,46BB0B1E-E3D0-4E96-9845-9202A7446622,,,,
0e390000-0000-0000-8000-0000000007b5,110,8538ce6d-c037-4184-a8dc-4cdbfb60be3f,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,business,3,keyboard,11.38702798,CEE733E0-AACE-4D48-ADC8-C45F315D9A34,,,,
0e390000-0000-0000-8000-0000000007b5,110,8538ce6d-c037-4184-a8dc-4cdbfb60be3f,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,business,2,keyboard,11.38702798,CEE733E0-AACE-4D48-ADC8-C45F315D9A34,,,,
0e390000-0000-0000-8000-0000000007b5,110,8538ce6d-c037-4184-a8dc-4cdbfb60be3f,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,,,,,,38,,,
0e390000-0000-0000-8000-0000000007b5,110,d0c046b7-5ae0-46cb-8cbe-8ac8c3773595,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,productivity,33,keyboard,8.956685066,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,d0c046b7-5ae0-46cb-8cbe-8ac8c3773595,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,productivity,5,keyboard,8.956685066,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,d0c046b7-5ae0-46cb-8cbe-8ac8c3773595,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,productivity,0,keyboard,8.956685066,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,d0c046b7-5ae0-46cb-8cbe-8ac8c3773595,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,productivity,30,keyboard,8.956685066,com.apple.mobilesafari,,,,
0e390000-0000-0000-8000-0000000007b5,110,d0c046b7-5ae0-46cb-8cbe-8ac8c3773595,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,productivity,2,keyboard,8.956685066,com.apple.mobilesafari,,,,
0e390000-0000-0000-8000-0000000007b5,110,d0c046b7-5ae0-46cb-8cbe-8ac8c3773595,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,productivity,9,keyboard,8.956685066,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,d0c046b7-5ae0-46cb-8cbe-8ac8c3773595,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,productivity,8,keyboard,8.956685066,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,d0c046b7-5ae0-46cb-8cbe-8ac8c3773595,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,business,17,keyboard,11.38702798,46BB0B1E-E3D0-4E96-9845-9202A7446622,,,,
0e390000-0000-0000-8000-0000000007b5,110,d0c046b7-5ae0-46cb-8cbe-8ac8c3773595,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,business,2,keyboard,11.38702798,46BB0B1E-E3D0-4E96-9845-9202A7446622,,,,
0e390000-0000-0000-8000-0000000007b5,110,d0c046b7-5ae0-46cb-8cbe-8ac8c3773595,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,business,3,keyboard,11.38702798,CEE733E0-AACE-4D48-ADC8-C45F315D9A34,,,,
0e390000-0000-0000-8000-0000000007b5,110,d0c046b7-5ae0-46cb-8cbe-8ac8c3773595,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,business,2,keyboard,11.38702798,CEE733E0-AACE-4D48-ADC8-C45F315D9A34,,,,
0e390000-0000-0000-8000-0000000007b5,110,d0c046b7-5ae0-46cb-8cbe-8ac8c3773595,deviceUsage,900,2023-06-09T14:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,15,118,6,,,,,,38,,,
0e390000-0000-0000-8000-0000000007b5,110,3328d7e9-2e6e-423e-b6fa-6e140a13178a,deviceUsage,900,2023-06-09T14:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,5,119,3,productivity,2,,,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,3328d7e9-2e6e-423e-b6fa-6e140a13178a,deviceUsage,900,2023-06-09T14:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,5,119,3,productivity,16,,,D16EA8A2-EB46-4BF7-8154-3D3AFC8A3239,,,,
0e390000-0000-0000-8000-0000000007b5,110,3328d7e9-2e6e-423e-b6fa-6e140a13178a,deviceUsage,900,2023-06-09T14:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,5,119,3,productivity,31,,,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,3328d7e9-2e6e-423e-b6fa-6e140a13178a,deviceUsage,900,2023-06-09T14:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,5,119,3,productivity,31,,,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,3328d7e9-2e6e-423e-b6fa-6e140a13178a,deviceUsage,900,2023-06-09T14:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,5,119,3,business,36,,,F702DB66-532A-42C0-A7CA-88D26CA5BB7D,,,,
0e390000-0000-0000-8000-0000000007b5,110,3328d7e9-2e6e-423e-b6fa-6e140a13178a,deviceUsage,900,2023-06-09T14:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,5,119,3,business,0,,,F702DB66-532A-42C0-A7CA-88D26CA5BB7D,,,,
0e390000-0000-0000-8000-0000000007b5,110,1b82881f-6350-4b6f-b1af-61ed51ffaaac,deviceUsage,900,2023-06-09T14:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,5,119,3,productivity,2,,,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,1b82881f-6350-4b6f-b1af-61ed51ffaaac,deviceUsage,900,2023-06-09T14:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,5,119,3,productivity,16,,,D16EA8A2-EB46-4BF7-8154-3D3AFC8A3239,,,,
0e390000-0000-0000-8000-0000000007b5,110,1b82881f-6350-4b6f-b1af-61ed51ffaaac,deviceUsage,900,2023-06-09T14:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,5,119,3,productivity,31,,,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,1b82881f-6350-4b6f-b1af-61ed51ffaaac,deviceUsage,900,2023-06-09T14:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,5,119,3,productivity,31,,,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,1b82881f-6350-4b6f-b1af-61ed51ffaaac,deviceUsage,900,2023-06-09T14:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,5,119,3,business,36,,,F702DB66-532A-42C0-A7CA-88D26CA5BB7D,,,,
0e390000-0000-0000-8000-0000000007b5,110,1b82881f-6350-4b6f-b1af-61ed51ffaaac,deviceUsage,900,2023-06-09T14:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,5,119,3,business,0,,,F702DB66-532A-42C0-A7CA-88D26CA5BB7D,,,,
0e390000-0000-0000-8000-0000000007b5,110,0d72e9c9-7cf0-4c21-b4c7-c568d45adeda,deviceUsage,900,2023-06-09T14:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,5,119,3,productivity,2,,,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,0d72e9c9-7cf0-4c21-b4c7-c568d45adeda,deviceUsage,900,2023-06-09T14:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,5,119,3,productivity,16,,,D16EA8A2-EB46-4BF7-8154-3D3AFC8A3239,,,,
0e390000-0000-0000-8000-0000000007b5,110,0d72e9c9-7cf0-4c21-b4c7-c568d45adeda,deviceUsage,900,2023-06-09T14:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,5,119,3,productivity,31,,,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,0d72e9c9-7cf0-4c21-b4c7-c568d45adeda,deviceUsage,900,2023-06-09T14:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,5,119,3,productivity,31,,,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,0d72e9c9-7cf0-4c21-b4c7-c568d45adeda,deviceUsage,900,2023-06-09T14:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,5,119,3,business,36,,,F702DB66-532A-42C0-A7CA-88D26CA5BB7D,,,,
0e390000-0000-0000-8000-0000000007b5,110,0d72e9c9-7cf0-4c21-b4c7-c568d45adeda,deviceUsage,900,2023-06-09T14:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,5,119,3,business,0,,,F702DB66-532A-42C0-A7CA-88D26CA5BB7D,,,,
0e390000-0000-0000-8000-0000000007b5,110,273c24e9-6f62-4e19-8d15-ec4d39987489,deviceUsage,900,2023-06-09T14:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,28,1,productivity,2,,,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,273c24e9-6f62-4e19-8d15-ec4d39987489,deviceUsage,900,2023-06-09T14:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,28,1,productivity,6,,,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,273c24e9-6f62-4e19-8d15-ec4d39987489,deviceUsage,900,2023-06-09T14:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,28,1,business,8,,,8F9F6B9D-9747-40CF-ADB7-7FF2DC7C4E3F,,,,
0e390000-0000-0000-8000-0000000007b5,110,273c24e9-6f62-4e19-8d15-ec4d39987489,deviceUsage,900,2023-06-09T14:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,28,1,foodAndDrink,11,,,EAD81EE8-EC82-45A1-B6EA-6BF02A58BBC9,,,,
0e390000-0000-0000-8000-0000000007b5,110,b22d5c32-0489-4081-b18d-42083188fb70,deviceUsage,900,2023-06-09T14:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,28,1,productivity,2,,,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,b22d5c32-0489-4081-b18d-42083188fb70,deviceUsage,900,2023-06-09T14:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,28,1,productivity,6,,,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,b22d5c32-0489-4081-b18d-42083188fb70,deviceUsage,900,2023-06-09T14:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,28,1,business,8,,,8F9F6B9D-9747-40CF-ADB7-7FF2DC7C4E3F,,,,
0e390000-0000-0000-8000-0000000007b5,110,b22d5c32-0489-4081-b18d-42083188fb70,deviceUsage,900,2023-06-09T14:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,28,1,foodAndDrink,11,,,EAD81EE8-EC82-45A1-B6EA-6BF02A58BBC9,,,,
0e390000-0000-0000-8000-0000000007b5,110,337f1c61-1848-4fbd-a10c-502e6a5fd7a2,deviceUsage,900,2023-06-09T14:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,28,1,productivity,2,,,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,337f1c61-1848-4fbd-a10c-502e6a5fd7a2,deviceUsage,900,2023-06-09T14:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,28,1,productivity,6,,,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,337f1c61-1848-4fbd-a10c-502e6a5fd7a2,deviceUsage,900,2023-06-09T14:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,28,1,business,8,,,8F9F6B9D-9747-40CF-ADB7-7FF2DC7C4E3F,,,,
0e390000-0000-0000-8000-0000000007b5,110,337f1c61-1848-4fbd-a10c-502e6a5fd7a2,deviceUsage,900,2023-06-09T14:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,28,1,foodAndDrink,11,,,EAD81EE8-EC82-45A1-B6EA-6BF02A58BBC9,,,,
0e390000-0000-0000-8000-0000000007b5,110,bba5c44f-7cc7-43dc-b8a7-79f6f69fbd68,deviceUsage,900,2023-06-09T14:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,d0d25845-51b6-4d26-a10e-62fa32efad1d,deviceUsage,900,2023-06-09T14:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,c97b852d-c985-41dd-814e-665a9237ffd6,deviceUsage,900,2023-06-09T14:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,3ca4add7-a332-468f-81c4-9064e8817184,deviceUsage,900,2023-06-09T15:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,149,2,socialNetworking,31,keyboard,6.633155942,4672B5BA-6563-4646-BB9C-40E1F8568AEB,,,,
0e390000-0000-0000-8000-0000000007b5,110,3ca4add7-a332-468f-81c4-9064e8817184,deviceUsage,900,2023-06-09T15:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,149,2,socialNetworking,77,keyboard,6.633155942,4672B5BA-6563-4646-BB9C-40E1F8568AEB,,,,
0e390000-0000-0000-8000-0000000007b5,110,3ca4add7-a332-468f-81c4-9064e8817184,deviceUsage,900,2023-06-09T15:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,149,2,socialNetworking,29,keyboard,6.633155942,4672B5BA-6563-4646-BB9C-40E1F8568AEB,,,,
0e390000-0000-0000-8000-0000000007b5,110,a4596ac8-3c81-4f92-abbd-f6c08866ce02,deviceUsage,900,2023-06-09T15:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,149,2,socialNetworking,31,keyboard,6.633155942,4672B5BA-6563-4646-BB9C-40E1F8568AEB,,,,
0e390000-0000-0000-8000-0000000007b5,110,a4596ac8-3c81-4f92-abbd-f6c08866ce02,deviceUsage,900,2023-06-09T15:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,149,2,socialNetworking,77,keyboard,6.633155942,4672B5BA-6563-4646-BB9C-40E1F8568AEB,,,,
0e390000-0000-0000-8000-0000000007b5,110,a4596ac8-3c81-4f92-abbd-f6c08866ce02,deviceUsage,900,2023-06-09T15:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,149,2,socialNetworking,29,keyboard,6.633155942,4672B5BA-6563-4646-BB9C-40E1F8568AEB,,,,
0e390000-0000-0000-8000-0000000007b5,110,a4596ac8-3c81-4f92-abbd-f6c08866ce02,deviceUsage,900,2023-06-09T15:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,149,2,business,1,,,1F00FAD5-8A63-416F-80AF-D19069BD5FF7,,,,
